trader_id,win_rate,profit_factor,sortino_ratio,expected_payoff,total_trades,max_drawdown,actual,predicted,probability
1745625,0.29411764705882354,1.0012538382804503,0.0009396857564020968,0.012716262975777923,34,0.9974591651542654,0,0,0.0
1501072,0.3333333333333333,0.5636075493444749,-0.41423971380215696,-3.365555555555555,3,-0.5767580059425553,0,0,0.0
10511363,0.6,3.9621001390820587,1.4455218993085224,6.815200000000001,15,0.2383495715459561,1,1,1.0
1755288,0.5,31.837209302325583,,66.3,2,0.0,0,0,0.0
10426904,0.8266666666666667,8.135751901696898,1.301907158620274,5.37664,75,0.1353013530135301,1,1,1.0
10379618,0.504950495049505,1.4976773098796237,0.27384746016362593,2.9619596118027647,101,0.6197653810448135,1,1,0.99
5771051,0.0,0.0,-0.9850413558649909,-0.0,2,-6.0882966396292,0,0,0.0
10432798,0.2,0.26610777364832755,-0.7255261299721498,-19.562533333333334,15,3.8117322397041074,0,0,0.0
100764963,0.2647058823529412,0.0331514897188418,-1.270078817555028,-37.66920415224913,34,178.23076923076923,0,0,0.0
10419170,0.25,1.3585039487181443,0.7996750403592976,58.75812500000001,4,2.220299320306766,0,0,0.0
1721034,0.6363636363636364,1.7134893273674177,0.32521512954933685,2.8135950413223143,44,0.4607345807345807,1,1,1.0
10180907,0.4,0.9809312735207417,-0.013303762487638603,-2.450400000000002,10,1.0568915291026448,0,0,0.0
10538461,0.0,0.0,-1.18427733348201,-0.0,6,-9.927777777777779,0,0,0.0
10244960,0.5,4.883480825958702,2.014948219549978,26.330000000000002,4,0.041017850360805096,0,0,0.01
10493283,0.3157894736842105,0.4552963546032589,-0.5883601509425351,-4.42803324099723,19,6.165180302442806,0,0,0.0
10354963,0.6666666666666666,46.40625,,322.88888888888886,3,0.02202339986235375,1,1,1.0
10401100,0.125,0.007407613690161241,-1.0806180704501671,-5.56921875,8,134.99624060150373,0,0,0.0
1573603,0.0,0.0,-1.1439580910295455,-0.0,2,-4.23728813559322,0,0,0.0
1761771,0.55,0.7293294223564606,-0.14182717829419603,-1.2814999999999999,40,1.8408176150264384,1,1,1.0
10448560,0.43103448275862066,0.3227659085688031,-0.3858354391639271,-1.53359096313912,58,39.48919753086418,0,0,0.02
10516273,0.21428571428571427,0.12811563606646692,-0.7541616674290296,-7.838418367346939,14,-5.8235842771485675,0,0,0.0
